0.000187,0.027000,-0.002926,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.964843,0.964843,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432592901,14.3659686388,5064.038086,-4.944242,3.618444,239.230820,0.093786,86.874023,0.037783,0.144050,-5.730442,-125.482918,-85.058083,151.393387,-9.187449,3.051429,5.730442,0.952397,0.000000,0.000000,0.000000,3.488612,-0.075548,-30.716358,0.112319,0.000000,0.027182,0.027182,-0.011595,1.000000,2578.083496
0.000187,0.027000,-0.002926,0.115266,-0.015640,0.007950,0.000000,0.000000,0.000000,0.964843,0.964843,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432554042,14.3659597231,5064.128906,-4.971288,3.608272,239.196701,0.106152,86.886093,0.037620,0.144070,-5.706733,-125.482132,-85.111954,151.424683,-9.145509,3.049667,5.706733,0.952641,0.000000,0.000000,0.000000,3.489228,-0.096038,-30.724476,0.112319,0.000000,0.027182,0.027182,-0.007689,1.000000,2579.040771
0.000187,0.027000,-0.002926,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.960937,0.960937,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432515159,14.3659508075,5064.219238,-4.998847,3.598132,239.162766,0.118245,86.898216,0.037457,0.144090,-5.683133,-125.481277,-85.166077,151.456039,-9.104276,3.047777,5.683133,0.952882,0.000000,0.000000,0.000000,3.490557,-0.086093,-30.732103,0.112319,0.000000,0.027182,0.027182,-0.011595,1.000000,2579.979736
0.000187,0.027000,-0.002926,0.115266,-0.015640,0.007950,0.000000,0.000000,0.000000,0.960937,0.960937,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432476251,14.3659418920,5064.309082,-5.026892,3.588027,239.128998,0.129988,86.910400,0.037295,0.144111,-5.659616,-125.480240,-85.220665,151.487473,-9.063959,3.045771,5.659616,0.953122,0.000000,0.000000,0.000000,3.491121,-0.106250,-30.740099,0.112319,0.000000,0.027182,0.027182,-0.007689,1.000000,2580.898926
0.000187,0.027000,-0.002926,0.115266,-0.015640,0.007950,0.000000,0.000000,0.000000,0.960937,0.960937,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432437318,14.3659329766,5064.398438,-5.055425,3.577961,239.095428,0.141366,86.922630,0.037133,0.144131,-5.636188,-125.479050,-85.275665,151.518936,-9.024601,3.043655,5.636188,0.953362,0.000000,0.000000,0.000000,3.492041,-0.110877,-30.747839,0.112319,0.000000,0.027182,0.027182,-0.007689,1.000000,2581.798828
0.000187,0.027000,-0.002926,0.115266,-0.007828,0.007950,0.000000,0.000000,0.000000,0.957031,0.957031,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432359376,14.3659151460,5064.576172,-5.113942,3.557972,239.029022,0.162736,86.947273,0.036812,0.144172,-5.589559,-125.475960,-85.387283,151.582047,-8.949549,3.039122,5.589559,0.953840,0.000000,0.000000,0.000000,3.493168,-0.149065,-30.763660,0.112319,0.000000,0.027182,0.027182,0.000122,1.000000,2583.542480
0.000187,0.027000,-0.002926,0.115266,-0.007828,0.007950,0.000000,0.000000,0.000000,0.957031,0.957031,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432320367,14.3659062309,5064.664551,-5.143940,3.548065,238.996307,0.172652,86.959679,0.036652,0.144193,-5.566368,-125.474129,-85.443787,151.613663,-8.914050,3.036714,5.566368,0.954080,0.000000,0.000000,0.000000,3.494112,-0.152295,-30.771353,0.112319,0.000000,0.027182,0.027182,0.000122,1.000000,2584.384766
0.000280,0.027000,-0.002926,0.115266,-0.003922,0.007950,0.000000,0.000000,0.000000,0.953124,0.953124,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432281331,14.3658973159,5064.752441,-5.174418,3.538224,238.963959,0.181987,86.972137,0.036492,0.144214,-5.543255,-125.472084,-85.500801,151.645294,-8.880086,3.034222,5.543255,0.954320,0.000000,0.000000,0.000000,3.494730,-0.169847,-30.779222,0.112319,0.000000,0.027275,0.027275,0.004028,1.000000,2585.207031
0.000280,0.027000,-0.002926,0.115266,-0.003922,0.007950,0.000000,0.000000,0.000000,0.953124,0.953124,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432242270,14.3658884011,5064.840332,-5.205370,3.528456,238.932053,0.190737,86.984650,0.036334,0.144235,-5.520231,-125.469879,-85.558228,151.676956,-8.847665,3.031651,5.520231,0.954563,0.000000,0.000000,0.000000,3.495735,-0.172221,-30.786972,0.112319,0.000000,0.027275,0.027275,0.004028,1.000000,2586.008057
0.000280,0.027000,-0.002926,0.115266,-0.003922,0.007950,0.000000,0.000000,0.000000,0.949218,0.949218,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432203182,14.3658794864,5064.927246,-5.236777,3.518767,238.900574,0.198903,86.997231,0.036176,0.144256,-5.497303,-125.467545,-85.615997,151.708649,-8.816782,3.029009,5.497303,0.954807,0.000000,0.000000,0.000000,3.496768,-0.174325,-30.794777,0.112319,0.000000,0.027275,0.027275,0.004028,1.000000,2586.787598
0.000280,0.027000,-0.002926,0.115266,-0.003922,0.007950,0.000000,0.000000,0.000000,0.933593,0.933593,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432124928,14.3658616577,5065.100586,-5.300857,3.499635,238.839005,0.213465,87.022552,0.035861,0.144298,-5.451740,-125.462517,-85.732582,151.772079,-8.759683,3.023545,5.451740,0.955303,0.000000,0.000000,0.000000,3.498893,-0.177659,-30.810596,0.112319,0.000000,0.027275,0.027275,0.004028,1.000000,2588.266113
0.000280,0.027000,-0.002926,0.115266,-0.000015,0.015885,0.000000,0.000000,0.000000,0.933593,0.933593,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432085760,14.3658527436,5065.186523,-5.333483,3.490198,238.808899,0.219646,87.035301,0.035705,0.144319,-5.429054,-125.459518,-85.791878,151.803833,-8.734064,3.020736,5.429054,0.955555,0.000000,0.000000,0.000000,3.498928,-0.224309,-30.819220,0.112319,0.000000,0.027275,0.027275,0.015866,1.000000,2588.957520
0.000280,0.027000,-0.002926,0.115266,-0.000015,0.007950,0.000000,0.000000,0.000000,0.929686,0.929686,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432046566,14.3658438297,5065.271973,-5.366528,3.480863,238.779404,0.225165,87.048111,0.035550,0.144341,-5.406487,-125.456505,-85.851341,151.835587,-8.710182,3.017873,5.406487,0.955809,0.000000,0.000000,0.000000,3.500689,-0.193596,-30.826857,0.112319,0.000000,0.027275,0.027275,0.007933,1.000000,2589.616699
0.000280,0.027000,-0.002926,0.115266,-0.000015,0.007950,0.000000,0.000000,0.000000,0.929686,0.929686,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1432007344,14.3658349161,5065.357422,-5.399939,3.471628,238.750458,0.230042,87.060982,0.035395,0.144362,-5.384035,-125.453438,-85.911034,151.867340,-8.687993,3.014966,5.384035,0.956066,0.000000,0.000000,0.000000,3.501734,-0.193822,-30.835033,0.112319,0.000000,0.027275,0.027275,0.007933,1.000000,2590.242432
0.000280,0.027000,-0.002926,0.115266,-0.000015,0.007950,0.000000,0.000000,0.000000,0.925780,0.925780,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431968095,14.3658260027,5065.442383,-5.433676,3.462493,238.722046,0.234261,87.073906,0.035241,0.144384,-5.361687,-125.450241,-85.971062,151.899094,-8.667546,3.012026,5.361687,0.956327,0.000000,0.000000,0.000000,3.502782,-0.193699,-30.843304,0.112319,0.000000,0.027275,0.027275,0.007933,1.000000,2590.834717
0.000280,0.027000,-0.002926,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431889515,14.3658081765,5065.610840,-5.501986,3.444523,238.666733,0.241137,87.099930,0.034935,0.144427,-5.317395,-125.443947,-86.091331,151.962662,-8.630748,3.006066,5.317395,0.956857,0.000000,0.000000,0.000000,3.505446,-0.162826,-30.859768,0.112319,0.000000,0.027275,0.027275,0.000000,1.000000,2591.915527
0.000280,0.027000,-0.002926,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431850184,14.3657992638,5065.694824,-5.536460,3.435678,238.639709,0.243776,87.113022,0.034784,0.144449,-5.295417,-125.440643,-86.151901,151.994476,-8.614465,3.003062,5.295417,0.957127,0.000000,0.000000,0.000000,3.506372,-0.162561,-30.868353,0.112319,0.000000,0.027275,0.027275,0.000000,1.000000,2592.402588
0.000390,0.027000,-0.002926,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431751734,14.3657769831,5065.902344,-5.623382,3.413982,238.573944,0.248066,87.145973,0.034408,0.144504,-5.240840,-125.431915,-86.304695,152.074142,-8.579888,2.995636,5.240840,0.957826,0.000000,0.000000,0.000000,3.508514,-0.160431,-30.890514,0.112319,0.000000,0.027385,0.027385,0.000000,1.000000,2593.470459
0.000390,0.027000,-0.002926,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431732023,14.3657725271,5065.943848,-5.640869,3.409715,238.561096,0.248519,87.152649,0.034333,0.144515,-5.230052,-125.430046,-86.335510,152.090073,-8.574054,2.994098,5.230052,0.958032,0.000000,0.000000,0.000000,3.508494,-0.161283,-30.897121,0.112319,0.000000,0.027385,0.027385,0.000000,1.000000,2593.659912
0.000520,0.027000,-0.003232,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.468757,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431653109,14.3657547040,5066.107910,-5.711104,3.392909,238.510727,0.249026,87.179306,0.034037,0.144559,-5.187003,-125.422333,-86.459503,152.153900,-8.554177,2.988183,5.187003,0.958414,0.000000,0.000000,0.000000,3.508270,-0.156465,-30.910206,0.112013,0.000000,0.027515,0.027515,0.000000,1.000000,2594.335693
0.000667,0.027000,-0.003232,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.917967,0.917967,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431613609,14.3657457929,5066.189453,-5.746353,3.384701,238.486160,0.248496,87.192711,0.033890,0.144581,-5.165664,-125.418282,-86.521965,152.185837,-8.546328,2.985337,5.165664,0.958718,0.000000,0.000000,0.000000,3.509072,-0.154043,-30.919701,0.112013,0.000000,0.027662,0.027662,0.000000,1.000000,2594.627197
0.000667,0.027000,-0.003232,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431574081,14.3657368820,5066.270508,-5.781657,3.376621,238.461990,0.247451,87.206169,0.033744,0.144604,-5.144455,-125.414108,-86.584732,152.217789,-8.539853,2.982559,5.144455,0.959028,0.000000,0.000000,0.000000,3.509842,-0.152064,-30.929516,0.112013,0.000000,0.027662,0.027662,0.000000,1.000000,2594.888428
0.000667,0.027000,-0.003232,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431534524,14.3657279715,5066.351563,-5.816998,3.368667,238.438202,0.245896,87.219673,0.033598,0.144626,-5.123381,-125.409813,-86.647797,152.249756,-8.534739,2.979839,5.123381,0.959345,0.000000,0.000000,0.000000,3.510589,-0.149826,-30.939524,0.112013,0.000000,0.027662,0.027662,0.000000,1.000000,2595.122559
0.000667,0.027000,-0.003232,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431494939,14.3657190613,5066.432129,-5.852359,3.360837,238.414810,0.243838,87.233231,0.033454,0.144649,-5.102445,-125.405388,-86.711151,152.281738,-8.530971,2.977169,5.102445,0.959667,0.000000,0.000000,0.000000,3.511318,-0.147334,-30.949694,0.112013,0.000000,0.027662,0.027662,0.000000,1.000000,2595.331299
0.000667,0.027000,-0.003232,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431415681,14.3657012418,5066.591797,-5.923083,3.345531,238.369202,0.238239,87.260483,0.033168,0.144694,-5.060994,-125.396179,-86.838730,152.345764,-8.527400,2.971936,5.060994,0.960321,0.000000,0.000000,0.000000,3.512726,-0.141613,-30.970396,0.112013,0.000000,0.027662,0.027662,0.000000,1.000000,2595.674805
0.000923,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431376008,14.3656923326,5066.671387,-5.958415,3.338050,238.346970,0.234714,87.274178,0.033027,0.144717,-5.040431,-125.391403,-86.902946,152.377808,-8.527560,2.969411,5.040431,0.960523,0.000000,0.000000,0.000000,3.511115,-0.137268,-30.977777,0.111688,0.000000,0.027918,0.027918,0.000000,1.000000,2595.811768
0.000923,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.921874,0.921874,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431336305,14.3656834237,5066.750488,-5.993690,3.330710,238.325104,0.230714,87.287918,0.032886,0.144740,-5.020005,-125.386497,-86.967430,152.409851,-8.528991,2.966995,5.020005,0.960873,0.000000,0.000000,0.000000,3.511958,-0.133931,-30.988800,0.111688,0.000000,0.027918,0.027918,0.000000,1.000000,2595.926514
0.001116,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.917967,0.917967,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431296574,14.3656745152,5066.829102,-6.028889,3.323517,238.303589,0.226249,87.301697,0.032746,0.144762,-4.999735,-125.381477,-87.032196,152.441910,-8.531671,2.964683,4.999735,0.961230,0.000000,0.000000,0.000000,3.512786,-0.129519,-30.999922,0.111688,0.000000,0.028111,0.028111,0.000000,1.000000,2596.019043
0.001116,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.917967,0.917967,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431256812,14.3656656070,5066.907715,-6.063987,3.316464,238.282440,0.221328,87.315529,0.032607,0.144785,-4.979628,-125.376343,-87.097229,152.473999,-8.535576,2.962460,4.979628,0.961593,0.000000,0.000000,0.000000,3.513601,-0.125805,-31.011374,0.111688,0.000000,0.028111,0.028111,0.000000,1.000000,2596.087646
0.001559,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.917967,0.917967,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431177201,14.3656477918,5067.063477,-6.133803,3.302755,238.241180,0.210157,87.343315,0.032334,0.144831,-4.939909,-125.365715,-87.228088,152.538193,-8.546964,2.958215,4.939909,0.962333,0.000000,0.000000,0.000000,3.515154,-0.115864,-31.034466,0.111688,0.000000,0.028554,0.028554,0.000000,1.000000,2596.156006
0.001559,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.917967,0.917967,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431137350,14.3656388848,5067.141113,-6.168467,3.296087,238.221054,0.203928,87.357269,0.032198,0.144855,-4.920300,-125.360222,-87.293900,152.570328,-8.554395,2.956169,4.920300,0.962707,0.000000,0.000000,0.000000,3.515902,-0.111679,-31.046282,0.111688,0.000000,0.028554,0.028554,0.000000,1.000000,2596.157959
0.001559,0.027000,-0.003556,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.914061,0.914061,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431097469,14.3656299782,5067.218262,-6.202942,3.289536,238.201263,0.197283,87.371269,0.032064,0.144878,-4.900861,-125.354622,-87.359970,152.602463,-8.562945,2.954156,4.900861,0.963081,0.000000,0.000000,0.000000,3.516626,-0.107279,-31.058128,0.111688,0.000000,0.028554,0.028554,0.000000,1.000000,2596.138184
0.001810,0.027000,-0.003893,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.914061,0.914061,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.484382,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431057558,14.3656210720,5067.294922,-6.237220,3.283095,238.181778,0.190235,87.385307,0.031931,0.144901,-4.881536,-125.348915,-87.426277,152.634628,-8.572586,2.952218,4.881536,0.963320,0.000000,0.000000,0.000000,3.514922,-0.101573,-31.066751,0.111351,0.000000,0.028804,0.028804,0.000000,1.000000,2596.095215
0.001810,0.027000,-0.003893,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.914061,0.914061,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.500008,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1431017616,14.3656121662,5067.371582,-6.271276,3.276793,238.162613,0.182795,87.399384,0.031799,0.144924,-4.862373,-125.343102,-87.492828,152.666809,-8.583286,2.950389,4.862373,0.963711,0.000000,0.000000,0.000000,3.515744,-0.096883,-31.079069,0.111351,0.000000,0.028804,0.028804,0.000000,1.000000,2596.029785
0.001810,0.027000,-0.003893,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.914061,0.914061,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.500008,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430937642,14.3655943559,5067.523438,-6.338667,3.264606,238.125137,0.166790,87.427650,0.031538,0.144971,-4.824592,-125.331139,-87.626633,152.731201,-8.607738,2.947011,4.824592,0.964504,0.000000,0.000000,0.000000,3.517270,-0.086932,-31.104078,0.111351,0.000000,0.028804,0.028804,0.000000,1.000000,2595.835205
0.001810,0.027000,-0.003893,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.910155,0.910155,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.500008,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430897609,14.3655854513,5067.598633,-6.371987,3.258705,238.106812,0.158251,87.441841,0.031410,0.144995,-4.805979,-125.324989,-87.693878,152.763428,-8.621421,2.945421,4.805979,0.964905,0.000000,0.000000,0.000000,3.517979,-0.081691,-31.116711,0.111351,0.000000,0.028804,0.028804,0.000000,1.000000,2595.706787
0.001810,0.027000,-0.003893,0.115266,-0.000015,0.000015,0.000000,0.000000,0.000000,0.906249,0.906249,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.500008,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430857546,14.3655765473,5067.673828,-6.405046,3.252921,238.088760,0.149371,87.456062,0.031282,0.145019,-4.787551,-125.318741,-87.761353,152.795670,-8.636030,2.943876,4.787551,0.965306,0.000000,0.000000,0.000000,3.518637,-0.076285,-31.129366,0.111351,0.000000,0.028804,0.028804,0.000000,1.000000,2595.554688
