0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438093753,14.3674916879,3195.820801,-2.203641,-15.272300,227.789764,-0.346828,50.884644,0.000000,0.081491,33.975574,-62.925182,-50.982605,90.244965,0.546285,10.606795,-33.975574,0.000000,-2.226007,-5.016303,-6.311002,-1.380859,0.052520,-35.283783,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.027344
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438070429,14.3674872156,3195.256592,-2.202161,-15.223088,227.765152,-0.348115,50.946106,0.000000,0.081588,33.937477,-63.008537,-51.087646,90.352570,0.548967,10.613132,-33.937477,0.000000,-2.305927,-4.995185,-6.300428,-1.392962,0.051442,-35.356312,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.061890
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438035354,14.3674804960,3194.411621,-2.199950,-15.148148,227.728104,-0.350239,51.035614,0.000000,0.081732,33.877846,-63.132915,-51.244846,90.512527,0.553294,10.622583,-33.877846,0.000000,-2.425250,-4.962776,-6.284016,-1.410915,0.049704,-35.464447,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.126221
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438023639,14.3674782532,3194.130371,-2.199223,-15.122864,227.715698,-0.350978,51.066269,0.000000,0.081779,33.857300,-63.174179,-51.297169,90.565483,0.554786,10.625696,-33.857300,0.000000,-2.465467,-4.951895,-6.278464,-1.416874,0.049150,-35.500923,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.150879
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438000172,14.3674737633,3193.568115,-2.197784,-15.071864,227.690857,-0.352512,51.124969,0.000000,0.081873,33.815224,-63.256447,-51.401657,90.670784,0.557859,10.631914,-33.815224,0.000000,-2.544122,-4.929590,-6.266877,-1.428658,0.047958,-35.572010,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.204956
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437953096,14.3674647660,3192.446289,-2.194946,-14.968138,227.640945,-0.355807,51.242161,0.000000,0.082060,33.727154,-63.419861,-51.610012,90.879082,0.564367,10.644229,-33.727154,0.000000,-2.701063,-4.883961,-6.242877,-1.451929,0.045466,-35.713703,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.332031
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437929486,14.3674602587,3191.886719,-2.193560,-14.915427,227.615906,-0.357538,51.300659,0.000000,0.082153,33.681168,-63.500980,-51.713890,90.982048,0.567755,10.650299,-33.681168,0.000000,-2.778466,-4.860509,-6.230289,-1.463395,0.044171,-35.783390,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.404907
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437893983,14.3674534871,3191.048584,-2.191528,-14.835320,227.578201,-0.360270,51.387009,0.000000,0.082290,33.609787,-63.621929,-51.869282,91.135078,0.573056,10.659326,-33.609787,0.000000,-2.893800,-4.824631,-6.210811,-1.480392,0.042169,-35.887070,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.525391
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437882125,14.3674512270,3190.769775,-2.190864,-14.808340,227.565613,-0.361194,51.417454,0.000000,0.082336,33.585339,-63.662041,-51.920986,91.185707,0.574845,10.662304,-33.585339,0.000000,-2.932673,-4.812599,-6.204224,-1.486042,0.041537,-35.922050,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.568481
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437858374,14.3674467026,3190.212402,-2.189554,-14.753989,227.540405,-0.363082,51.473217,0.000000,0.082426,33.535515,-63.741951,-52.024216,91.286354,0.578487,10.668233,-33.535515,0.000000,-3.008641,-4.788022,-6.190603,-1.497194,0.040183,-35.990166,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.659058
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.055558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437810731,14.3674376370,3189.100342,-2.187036,-14.643662,227.489853,-0.366449,51.584564,0.000000,0.082604,33.432098,-63.899971,-52.230545,91.485298,0.585124,10.679926,-33.432098,0.000000,-3.156824,-4.668693,-6.234856,-1.520442,-0.062744,-36.125942,-0.500000,0.000000,0.005659,-0.005659,0.047730,1.000000,1036.857788
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437786839,14.3674330958,3188.545410,-2.185864,-14.587708,227.464706,-0.368277,51.640148,0.000000,0.082693,33.378498,-63.978649,-52.333035,91.583588,0.588675,10.685693,-33.378498,0.000000,-3.234709,-4.713365,-6.146654,-1.530043,0.037678,-36.192402,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1036.965576
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437750914,14.3674262736,3187.715088,-2.184144,-14.502802,227.426865,-0.371162,51.723415,0.000000,0.082824,33.295780,-64.095879,-52.486282,91.729553,0.594232,10.694272,-33.295780,0.000000,-3.345915,-4.674330,-6.124016,-1.546091,0.035669,-36.291595,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1037.137451
0.003159,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437726905,14.3674217186,3187.162842,-2.183039,-14.445560,227.401611,-0.373099,51.778851,0.000000,0.082910,33.239082,-64.173462,-52.588142,91.825859,0.597961,10.699925,-33.239082,0.000000,-3.419950,-4.647968,-6.108551,-1.556680,0.034370,-36.357578,-0.500000,0.000000,0.005659,-0.005659,0.039796,1.000000,1037.258911
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437714884,14.3674194391,3186.886963,-2.182498,-14.416750,227.388977,-0.374078,51.806545,0.000000,0.082953,33.210274,-64.212097,-52.638981,91.873734,0.599842,10.702725,-33.210274,0.000000,-3.457025,-4.634805,-6.099898,-1.562408,0.034402,-36.390476,-0.500000,0.000000,0.006011,-0.006011,0.039796,1.000000,1037.321655
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437678750,14.3674125922,3186.061035,-2.180881,-14.329564,227.350998,-0.377080,51.884518,0.000000,0.083081,33.122040,-64.327316,-52.791031,92.016098,0.605593,10.711096,-33.122040,0.000000,-3.565879,-4.594185,-6.075742,-1.577951,0.032300,-36.487167,-0.500000,0.000000,0.006011,-0.006011,0.039796,1.000000,1037.517700
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.055558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437642511,14.3674057333,3185.237305,-2.179390,-14.241241,227.313461,-0.378098,51.964878,0.000000,0.083207,33.031147,-64.439774,-52.944302,92.156654,0.608155,10.719358,-33.031147,0.000000,-3.671678,-4.485129,-6.121386,-1.594615,-0.067616,-36.584053,-0.500000,0.000000,0.006011,-0.006011,0.047730,1.000000,1037.725342
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437606169,14.3673988623,3184.416016,-2.177990,-14.151806,227.276230,-0.380491,52.045116,0.000000,0.083331,32.937500,-64.553032,-53.095005,92.295448,0.612927,10.727551,-32.937500,0.000000,-3.781826,-4.514576,-6.021463,-1.608325,0.033379,-36.678440,-0.500000,0.000000,0.006011,-0.006011,0.039796,1.000000,1037.944336
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437581884,14.3673942750,3183.869629,-2.177074,-14.091580,227.251343,-0.382124,52.095203,0.000000,0.083413,32.873573,-64.627937,-53.195133,92.386963,0.616168,10.732954,-32.873573,0.000000,-3.853147,-4.486445,-6.003822,-1.618240,0.032260,-36.741547,-0.500000,0.000000,0.006011,-0.006011,0.039796,1.000000,1038.096436
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437569724,14.3673919793,3183.596924,-2.176617,-14.061286,227.238892,-0.382933,52.122734,0.000000,0.083454,32.841164,-64.665199,-53.245090,92.432426,0.617776,10.735639,-32.841164,0.000000,-3.888785,-4.472302,-5.994875,-1.623163,0.031733,-36.773075,-0.500000,0.000000,0.006011,-0.006011,0.039796,1.000000,1038.174316
0.003511,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437533177,14.3673850845,3182.780273,-2.175281,-13.969700,227.201523,-0.385459,52.197735,0.000000,0.083575,32.742203,-64.776329,-53.394463,92.567596,0.622761,10.743657,-32.742203,0.000000,-3.993571,-4.429141,-5.967428,-1.637682,0.029994,-36.865475,-0.500000,0.000000,0.006011,-0.006011,0.039796,1.000000,1038.414917
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.055558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437496528,14.3673781780,3181.966309,-2.173964,-13.877049,227.164169,-0.387417,52.272625,0.000000,0.083695,32.640629,-64.885757,-53.543770,92.700920,0.626825,10.751589,-32.640629,0.000000,-4.095295,-4.314006,-6.012377,-1.653940,-0.073891,-36.958099,-0.500000,0.000000,0.006379,-0.006379,0.047730,1.000000,1038.666138
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437459778,14.3673712599,3181.155029,-2.172686,-13.783349,227.127045,-0.389757,52.347408,0.000000,0.083813,32.536446,-64.994728,-53.691677,92.832428,0.631506,10.759471,-32.536446,0.000000,-4.201508,-4.342295,-5.908421,-1.666479,0.028912,-37.048359,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1038.927490
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437435221,14.3673666414,3180.615723,-2.171833,-13.720310,227.102249,-0.391336,52.397209,0.000000,0.083890,32.465557,-65.066734,-53.789886,92.919083,0.634656,10.764684,-32.465557,0.000000,-4.270128,-4.312443,-5.888759,-1.675687,0.027843,-37.108681,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1039.107422
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437422926,14.3673643302,3180.346436,-2.171409,-13.688622,227.089859,-0.392119,52.422092,0.000000,0.083929,32.429688,-65.102539,-53.838882,92.962105,0.636221,10.767268,-32.429688,0.000000,-4.304400,-4.297448,-5.878798,-1.680260,0.027349,-37.138794,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1039.198975
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437385975,14.3673573892,3179.540283,-2.170142,-13.592885,227.052658,-0.394546,52.494179,0.000000,0.084043,32.320404,-65.209267,-53.985302,93.089966,0.641039,10.775030,-32.320404,0.000000,-4.405183,-4.251799,-5.848348,-1.693704,0.025698,-37.227089,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1039.479980
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437348923,14.3673504369,3178.737305,-2.168894,-13.496155,227.015442,-0.396949,52.566166,0.000000,0.084156,32.208580,-65.314804,-54.130974,93.215958,0.645817,10.782712,-32.208580,0.000000,-4.506032,-4.205728,-5.817255,-1.706945,0.024174,-37.315449,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1039.770508
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437311773,14.3673434735,3177.937012,-2.167686,-13.398457,226.978256,-0.399386,52.635582,0.000000,0.084268,32.094288,-65.419205,-54.275826,93.340126,0.650648,10.790353,-32.094288,0.000000,-4.604730,-4.158870,-5.785350,-1.719852,0.022575,-37.401638,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1040.070190
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437286951,14.3673388251,3177.405029,-2.166896,-13.332781,226.953461,-0.400992,52.682629,0.000000,0.084341,32.016712,-65.488136,-54.371971,93.421883,0.653836,10.795415,-32.016712,0.000000,-4.670650,-4.127420,-5.763755,-1.728335,0.021575,-37.459225,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1040.275024
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437274523,14.3673364991,3177.139648,-2.166516,-13.299787,226.941055,-0.401787,52.704906,0.000000,0.084377,31.977514,-65.522408,-54.419910,93.462433,0.655416,10.797918,-31.977514,0.000000,-4.703530,-4.111622,-5.752821,-1.732546,0.021117,-37.487938,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1040.378784
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.055558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437237175,14.3673295138,3176.345215,-2.165478,-13.200163,226.904358,-0.402174,52.774136,0.000000,0.084485,31.858398,-65.622635,-54.564964,93.582863,0.656893,10.805440,-31.858398,0.000000,-4.796876,-3.992959,-5.791513,-1.746477,-0.081338,-37.572128,-0.500000,0.000000,0.006379,-0.006379,0.047730,1.000000,1040.695923
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437199729,14.3673225178,3175.553955,-2.164545,-13.099599,226.868057,-0.403823,52.840809,0.000000,0.084591,31.736780,-65.723526,-54.707283,93.701500,0.660423,10.812899,-31.736780,0.000000,-4.896940,-4.018914,-5.681623,-1.757060,0.023596,-37.656147,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1041.021362
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437162187,14.3673155112,3174.765625,-2.163637,-12.998127,226.831696,-0.405548,52.907398,0.000000,0.084696,31.612778,-65.823219,-54.848694,93.818253,0.664071,10.820302,-31.612778,0.000000,-4.991396,-3.969999,-5.646623,-1.768889,0.022480,-37.738106,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1041.354980
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437137105,14.3673108343,3174.241943,-2.163055,-12.929984,226.807465,-0.406692,52.949280,0.000000,0.084764,31.528799,-65.888992,-54.942505,93.895065,0.666489,10.825208,-31.528799,0.000000,-5.054421,-3.937173,-5.622984,-1.776657,0.021788,-37.792824,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1041.581787
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437124548,14.3673084941,3173.980469,-2.162774,-12.895767,226.795349,-0.407251,52.971439,0.000000,0.084798,31.486412,-65.921661,-54.989262,93.933167,0.667675,10.827642,-31.486412,0.000000,-5.085894,-3.920702,-5.611047,-1.780506,0.021478,-37.820141,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1041.696533
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437086813,14.3673014666,3173.198730,-2.161960,-12.792532,226.759018,-0.408980,53.035408,0.000000,0.084900,31.357731,-66.018890,-55.128883,94.046196,0.671317,10.834923,-31.357731,0.000000,-5.178113,-3.870655,-5.574690,-1.791799,0.020396,-37.899902,-0.500000,0.000000,0.006379,-0.006379,0.039796,1.000000,1042.045898
0.003878,0.002500,-0.500000,0.000000,-0.007828,0.055558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437036352,14.3672920808,3172.161377,-2.161095,-12.653529,226.711426,-0.408372,53.118938,0.000000,0.085032,31.182684,-66.144135,-55.316082,94.193977,0.671374,10.844516,-31.182684,0.000000,-5.297405,-3.732744,-5.596798,-1.808059,-0.081385,-38.006016,-0.500000,0.000000,0.006379,-0.006379,0.047730,1.000000,1042.522705
