-0.000827,0.027000,-0.099938,0.120383,-0.011734,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430177794,14.3651681559,2523.091309,0.291561,-2.362346,242.922729,-0.201277,77.333076,-0.094974,0.122479,12.252798,-110.655647,-65.569115,128.769531,-7.977304,6.991635,-12.252798,0.941005,0.000000,0.000000,0.000000,-0.507426,0.121581,-30.410921,0.020441,0.000000,0.026168,0.026168,-0.011747,1.000000,1446.534546
-0.000587,0.027000,-0.102588,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430162832,14.3651642243,2522.987305,0.291091,-2.361724,242.922058,-0.202254,77.336311,-0.095082,0.122485,12.267392,-110.662727,-65.570877,128.777252,-7.974125,7.007235,-12.267392,0.942299,0.000000,0.000000,0.000000,-0.498183,0.120164,-30.451199,0.017791,0.000000,0.026408,0.026408,-0.007842,1.000000,1447.600220
-0.000449,0.027000,-0.102588,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430117944,14.3651524280,2522.674561,0.289743,-2.358406,242.919693,-0.204947,77.346184,-0.095393,0.122502,12.309860,-110.684067,-65.576553,128.800491,-7.964067,7.055984,-12.309860,0.945391,0.000000,0.000000,0.000000,-0.483658,0.110215,-30.552633,0.017791,0.000000,0.026546,0.026546,-0.007842,1.000000,1450.757202
-0.000186,0.027000,-0.107074,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430073052,14.3651406294,2522.360840,0.288482,-2.352926,242.916794,-0.206999,77.356033,-0.095682,0.122519,12.349489,-110.705986,-65.582214,128.823929,-7.952556,7.106741,-12.349489,0.948667,0.000000,0.000000,0.000000,-0.467740,0.121194,-30.659805,0.013307,0.000000,0.026809,0.026809,-0.007842,1.000000,1453.863525
-0.000186,0.027000,-0.107074,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1430028156,14.3651288285,2522.046387,0.287319,-2.345210,242.913361,-0.208605,77.366028,-0.095950,0.122536,12.386333,-110.728188,-65.588333,128.847488,-7.940056,7.159738,-12.386333,0.952379,0.000000,0.000000,0.000000,-0.448173,0.109681,-30.779196,0.013307,0.000000,0.026809,0.026809,-0.007842,1.000000,1456.919312
-0.000112,0.027000,-0.108889,0.120383,-0.011734,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429998223,14.3651209599,2521.835938,0.286568,-2.338882,242.910782,-0.209316,77.372658,-0.096114,0.122548,12.409112,-110.743301,-65.592377,128.863281,-7.930902,7.195939,-12.409112,0.954723,0.000000,0.000000,0.000000,-0.437409,0.121615,-30.855833,0.011492,0.000000,0.026883,0.026883,-0.011747,1.000000,1458.928345
-0.000112,0.027000,-0.108889,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429983256,14.3651170252,2521.730713,0.286204,-2.335372,242.909393,-0.209569,77.375969,-0.096191,0.122554,12.419932,-110.750938,-65.594421,128.871201,-7.926095,7.214246,-12.419932,0.956237,0.000000,0.000000,0.000000,-0.427449,0.119825,-30.903091,0.011492,0.000000,0.026883,0.026883,-0.007842,1.000000,1459.924438
-0.000112,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429938351,14.3651052194,2521.414551,0.285127,-2.323539,242.904877,-0.210086,77.386040,-0.096409,0.122572,12.450374,-110.773956,-65.600960,128.895020,-7.911145,7.270079,-12.450374,0.960165,0.000000,0.000000,0.000000,-0.407727,0.107592,-31.029686,0.009647,0.000000,0.026883,0.026883,-0.007842,1.000000,1462.878174
-0.000112,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429893442,14.3650934112,2521.097412,0.284021,-2.309830,242.899826,-0.210077,77.396057,-0.096597,0.122589,12.477187,-110.797386,-65.607704,128.918976,-7.895010,7.326485,-12.477187,0.964758,0.000000,0.000000,0.000000,-0.378929,0.104966,-31.173492,0.009647,0.000000,0.026883,0.026883,-0.007842,1.000000,1465.780640
-0.000112,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429848529,14.3650816004,2520.779785,0.282844,-2.294610,242.894257,-0.209546,77.406227,-0.096757,0.122607,12.500339,-110.821205,-65.614632,128.943069,-7.877700,7.382610,-12.500339,0.969290,0.000000,0.000000,0.000000,-0.351429,0.104764,-31.315685,0.009647,0.000000,0.026883,0.026883,-0.007842,1.000000,1468.631226
-0.000112,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429818584,14.3650737252,2520.567871,0.282006,-2.283807,242.890244,-0.208916,77.412987,-0.096849,0.122619,12.513758,-110.837288,-65.619377,128.959244,-7.865538,7.419475,-12.513758,0.972273,0.000000,0.000000,0.000000,-0.333427,0.103699,-31.409491,0.009647,0.000000,0.026883,0.026883,-0.007842,1.000000,1470.502930
-0.000112,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429803611,14.3650697871,2520.461670,0.281567,-2.278248,242.888153,-0.208521,77.416367,-0.096889,0.122625,12.519870,-110.845383,-65.621796,128.967346,-7.859279,7.437663,-12.519870,0.973762,0.000000,0.000000,0.000000,-0.324305,0.101844,-31.456388,0.009647,0.000000,0.026883,0.026883,-0.007842,1.000000,1471.430176
-0.000112,0.027000,-0.110734,0.120383,-0.011734,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429758688,14.3650579712,2520.143066,0.280157,-2.261076,242.881531,-0.206874,77.426659,-0.096994,0.122643,12.535906,-110.869980,-65.628906,128.991791,-7.839444,7.491018,-12.535906,0.978067,0.000000,0.000000,0.000000,-0.299947,0.113488,-31.592056,0.009647,0.000000,0.026883,0.026883,-0.011747,1.000000,1474.176880
-0.000277,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429713760,14.3650461527,2519.823975,0.278622,-2.243395,242.874329,-0.204773,77.436913,-0.097073,0.122661,12.548554,-110.894737,-65.636398,129.016403,-7.818598,7.542118,-12.548554,0.982225,0.000000,0.000000,0.000000,-0.277531,0.097524,-31.723879,0.009647,0.000000,0.026718,0.026718,-0.007842,1.000000,1476.871826
-0.000387,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429668826,14.3650343315,2519.504883,0.276869,-2.225464,242.866592,-0.202199,77.447327,-0.097126,0.122679,12.558005,-110.919708,-65.644081,129.041183,-7.796690,7.590551,-12.558005,0.986147,0.000000,0.000000,0.000000,-0.256490,0.096152,-31.848265,0.009647,0.000000,0.026608,0.026608,-0.007842,1.000000,1479.514648
-0.000387,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429638868,14.3650264492,2519.291748,0.275554,-2.213487,242.861160,-0.200231,77.454254,-0.097149,0.122691,12.562607,-110.936478,-65.649307,129.057816,-7.781518,7.621174,-12.562607,0.988642,0.000000,0.000000,0.000000,-0.242917,0.094805,-31.927513,0.009647,0.000000,0.026608,0.026608,-0.007842,1.000000,1481.247803
-0.000516,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429623888,14.3650225076,2519.185303,0.274849,-2.207515,242.858353,-0.199175,77.457718,-0.097156,0.122697,12.564417,-110.944885,-65.651962,129.066162,-7.773772,7.635952,-12.564417,0.989867,0.000000,0.000000,0.000000,-0.236025,0.092806,-31.966467,0.009647,0.000000,0.026479,0.026479,-0.007842,1.000000,1482.105835
-0.000516,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429578944,14.3650106810,2518.865723,0.272528,-2.189744,242.849625,-0.195695,77.468292,-0.097165,0.122715,12.568012,-110.970253,-65.659988,129.091339,-7.749827,7.678098,-12.568012,0.993309,0.000000,0.000000,0.000000,-0.217261,0.091503,-32.076038,0.009647,0.000000,0.026479,0.026479,-0.007842,1.000000,1484.644897
-0.000662,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429533994,14.3649988517,2518.546143,0.269878,-2.172320,242.840393,-0.191797,77.478859,-0.097152,0.122733,12.568975,-110.995789,-65.668213,129.116745,-7.724944,7.716790,-12.568975,0.996521,0.000000,0.000000,0.000000,-0.199089,0.087463,-32.178558,0.009647,0.000000,0.026333,0.026333,-0.007842,1.000000,1487.132813
-0.000662,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429489039,14.3649870197,2518.226563,0.266860,-2.155382,242.830688,-0.187477,77.489624,-0.097122,0.122751,12.567547,-111.021469,-65.676590,129.142380,-7.699111,7.751952,-12.567547,0.999436,0.000000,0.000000,0.000000,-0.182617,0.086425,-32.271679,0.009647,0.000000,0.026333,0.026333,-0.007842,1.000000,1489.569092
-0.000662,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429459066,14.3649791301,2518.013428,0.264640,-2.144416,242.823975,-0.184382,77.496803,-0.097092,0.122763,12.565361,-111.038658,-65.682281,129.159607,-7.681407,7.773398,-12.565361,1.001240,0.000000,0.000000,0.000000,-0.172083,0.084809,-32.329395,0.009647,0.000000,0.026333,0.026333,-0.007842,1.000000,1491.165039
-0.000662,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429444078,14.3649751849,2517.906982,0.263466,-2.139042,242.820526,-0.182775,77.500397,-0.097074,0.122769,12.563918,-111.047272,-65.685165,129.168259,-7.672421,7.783520,-12.563918,1.002114,0.000000,0.000000,0.000000,-0.166703,0.082675,-32.357441,0.009647,0.000000,0.026333,0.026333,-0.007842,1.000000,1491.954590
-0.000662,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429399111,14.3649633474,2517.587402,0.259679,-2.123388,242.809921,-0.177689,77.511375,-0.097011,0.122787,12.558331,-111.073189,-65.693893,129.194382,-7.644869,7.811537,-12.558331,1.004495,0.000000,0.000000,0.000000,-0.152430,0.081392,-32.433823,0.009647,0.000000,0.026333,0.026333,-0.007842,1.000000,1494.289185
-0.000662,0.027000,-0.110734,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429354138,14.3649515071,2517.268066,0.255501,-2.108484,242.798859,-0.172146,77.522369,-0.096934,0.122805,12.550970,-111.099312,-65.702606,129.220764,-7.616279,7.836044,-12.550970,1.006647,0.000000,0.000000,0.000000,-0.138343,0.089556,-32.502907,0.009647,0.000000,0.026333,0.026333,-0.007842,1.000000,1496.576050
-0.000662,0.027000,-0.108889,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429309158,14.3649396640,2516.948975,0.250940,-2.094413,242.787338,-0.166342,77.533592,-0.096843,0.122823,12.541689,-111.125412,-65.711769,129.247421,-7.587116,7.856709,-12.541689,1.009066,0.000000,0.000000,0.000000,-0.118071,0.075604,-32.576889,0.011492,0.000000,0.026333,0.026333,-0.007842,1.000000,1498.814819
-0.000662,0.027000,-0.108889,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.562509,0.562509,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429279169,14.3649317670,2516.736572,0.247665,-2.085645,242.779434,-0.162289,77.541092,-0.096776,0.122835,12.534721,-111.142860,-65.717972,129.265350,-7.567262,7.868299,-12.534721,1.010121,0.000000,0.000000,0.000000,-0.110832,0.073707,-32.611279,0.011492,0.000000,0.026333,0.026333,-0.007842,1.000000,1500.280640
-0.000662,0.027000,-0.102588,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429264173,14.3649278181,2516.630127,0.245956,-2.081450,242.775421,-0.160217,77.544853,-0.096741,0.122841,12.531040,-111.151588,-65.721107,129.274368,-7.557232,7.873461,-12.531040,1.010621,0.000000,0.000000,0.000000,-0.107076,0.071436,-32.627605,0.017791,0.000000,0.026333,0.026333,-0.007842,1.000000,1501.006470
-0.000662,0.027000,-0.095606,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429219181,14.3649159694,2516.311768,0.240535,-2.070131,242.763107,-0.153795,77.556496,-0.096606,0.122859,12.516171,-111.178093,-65.730736,129.301865,-7.526681,7.882224,-12.516171,1.015738,0.000000,0.000000,0.000000,-0.038864,0.069604,-32.763397,0.024772,0.000000,0.026333,0.026333,-0.007842,1.000000,1503.150757
-0.000662,0.027000,-0.078439,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429174182,14.3649041179,2515.993652,0.234671,-2.062111,242.750443,-0.147124,77.568352,-0.096465,0.122877,12.500514,-111.204636,-65.740601,129.329971,-7.495574,7.882704,-12.500514,1.016735,0.000000,0.000000,0.000000,-0.024801,0.065415,-32.793331,0.041936,0.000000,0.026333,0.026333,-0.007842,1.000000,1505.248779
-0.000662,0.027000,-0.073106,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429129176,14.3648922635,2515.675781,0.228350,-2.058591,242.737411,-0.140212,77.580872,-0.096286,0.122896,12.479903,-111.231628,-65.750832,129.359116,-7.463930,7.868004,-12.479903,1.022005,0.000000,0.000000,0.000000,0.062085,0.063606,-32.922806,0.047268,0.000000,0.026333,0.026333,-0.007842,1.000000,1507.300293
-0.000662,0.027000,-0.064385,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429099168,14.3648843589,2515.464355,0.223882,-2.059916,242.728561,-0.135500,77.589493,-0.096167,0.122908,12.466200,-111.249657,-65.757797,129.379166,-7.442599,7.849916,-12.466200,1.023425,0.000000,0.000000,0.000000,0.095663,0.061687,-32.953339,0.055987,0.000000,0.026333,0.026333,-0.007842,1.000000,1508.641479
-0.000662,0.027000,-0.060228,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429084163,14.3648804062,2515.358643,0.221572,-2.061806,242.724075,-0.133118,77.593895,-0.096109,0.122914,12.459564,-111.258675,-65.761330,129.389389,-7.431879,7.838308,-12.459564,1.022456,0.000000,0.000000,0.000000,0.090060,0.059541,-32.925690,0.060144,0.000000,0.026333,0.026333,-0.007842,1.000000,1509.304199
-0.000662,0.027000,-0.054261,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1429039143,14.3648685460,2515.041992,0.214337,-2.072742,242.710449,-0.125856,77.607765,-0.095932,0.122933,12.439205,-111.285889,-65.772102,129.421021,-7.399455,7.791084,-12.439205,1.021913,0.000000,0.000000,0.000000,0.117147,0.058168,-32.895126,0.066109,0.000000,0.026333,0.026333,-0.007842,1.000000,1511.260742
-0.000662,0.027000,-0.047386,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1428994115,14.3648566829,2514.725830,0.206660,-2.092125,242.696579,-0.118487,77.622292,-0.095776,0.122951,12.421616,-111.313133,-65.783157,129.454056,-7.366795,7.727474,-12.421616,1.018491,0.000000,0.000000,0.000000,0.116026,0.054396,-32.784828,0.072983,0.000000,0.026333,0.026333,-0.007842,1.000000,1513.171143
-0.000662,0.027000,-0.045590,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1428949079,14.3648448169,2514.410156,0.198559,-2.119926,242.682495,-0.111027,77.637695,-0.095648,0.122971,12.407797,-111.340439,-65.794456,129.488495,-7.333934,7.648535,-12.407797,1.013410,0.000000,0.000000,0.000000,0.103951,0.053315,-32.624912,0.074778,0.000000,0.026333,0.026333,-0.007842,1.000000,1515.035645
-0.000662,0.027000,-0.042680,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1428919051,14.3648369046,2514.199707,0.192938,-2.142922,242.673004,-0.106031,77.648323,-0.095584,0.122984,12.401330,-111.358658,-65.802155,129.512222,-7.311980,7.588523,-12.401330,1.009664,0.000000,0.000000,0.000000,0.097493,0.051748,-32.505413,0.077688,0.000000,0.026333,0.026333,-0.007842,1.000000,1516.253784
-0.000662,0.027000,-0.041546,0.120383,-0.007828,-0.000015,0.000000,0.000000,0.000000,0.558602,0.558602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1428904036,14.3648329480,2514.094727,0.190064,-2.155704,242.668243,-0.103533,77.653748,-0.095560,0.122991,12.399056,-111.367775,-65.806053,129.524307,-7.301004,7.556558,-12.399056,1.007167,0.000000,0.000000,0.000000,0.087048,0.049700,-32.429176,0.078821,0.000000,0.026333,0.026333,-0.007842,1.000000,1516.855591
