Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.026416,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.585946,0.585946,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419827288,14.3626209548,5062.778320,-1.117689,1.715803,239.272095,0.270517,85.374390,-0.004085,0.141546,0.613155,-126.703072,-80.484009,149.953018,-4.542668,5.017673,-0.613155,0.994277,0.000000,0.000000,0.000000,1.332199,-0.128909,-32.077690,0.093134,0.000000,0.053406,0.053406,-0.008590,1.000000,2105.423340
0.027409,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.585946,0.585946,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419772159,14.3626074519,5062.756348,-1.119115,1.712663,239.252731,0.275825,85.377037,-0.004101,0.141550,0.615671,-126.701027,-80.507301,149.964859,-4.513047,5.012784,-0.615671,0.993875,0.000000,0.000000,0.000000,1.301852,-0.121423,-32.063854,0.093134,0.000000,0.054399,0.054399,-0.008590,1.000000,2100.343750
0.028941,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.578134,0.578134,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419735397,14.3625984501,5062.741699,-1.119680,1.710633,239.240005,0.279165,85.378578,-0.004113,0.141552,0.617506,-126.699287,-80.522675,149.972321,-4.493823,5.009857,-0.617506,0.993646,0.000000,0.000000,0.000000,1.281100,-0.117970,-32.056015,0.093134,0.000000,0.055930,0.055930,-0.008590,1.000000,2096.887207
0.028941,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.578134,0.578134,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419717014,14.3625939493,5062.734375,-1.119822,1.709641,239.233704,0.280773,85.379272,-0.004120,0.141553,0.618462,-126.698296,-80.530319,149.975922,-4.484375,5.008493,-0.618462,0.993572,0.000000,0.000000,0.000000,1.270192,-0.121056,-32.053860,0.093134,0.000000,0.055930,0.055930,-0.008590,1.000000,2095.137695
0.028941,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.570321,0.570321,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419661853,14.3625804470,5062.712402,-1.119666,1.706762,239.215042,0.285379,85.381119,-0.004140,0.141556,0.621544,-126.694939,-80.552994,149.986221,-4.456600,5.004894,-0.621544,0.993249,0.000000,0.000000,0.000000,1.239343,-0.124417,-32.043919,0.093134,0.000000,0.055930,0.055930,-0.008590,1.000000,2089.804199
0.028941,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.562509,0.562509,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419606676,14.3625669450,5062.689941,-1.118704,1.704046,239.196732,0.289629,85.382545,-0.004162,0.141558,0.624834,-126.690880,-80.575363,149.995728,-4.429762,5.001948,-0.624834,0.993029,0.000000,0.000000,0.000000,1.207151,-0.129991,-32.037281,0.093134,0.000000,0.055930,0.055930,-0.008590,1.000000,2084.345215
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.562509,0.562509,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419551485,14.3625534436,5062.667480,-1.117002,1.701508,239.178757,0.293547,85.383560,-0.004185,0.141559,0.628347,-126.686188,-80.597343,150.004425,-4.403793,4.999706,-0.628347,0.992790,0.000000,0.000000,0.000000,1.175730,-0.128194,-32.029289,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2078.764160
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.550790,0.550790,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419514682,14.3625444429,5062.652832,-1.115413,1.699921,239.166977,0.295967,85.383995,-0.004201,0.141560,0.630773,-126.682678,-80.611809,150.009766,-4.386986,4.998577,-0.630773,0.992671,0.000000,0.000000,0.000000,1.154301,-0.130799,-32.025700,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2074.978271
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.550790,0.550790,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419496278,14.3625399427,5062.645020,-1.114487,1.699159,239.161148,0.297117,85.384140,-0.004209,0.141560,0.632002,-126.680801,-80.618973,150.012299,-4.378739,4.998115,-0.632002,0.992652,0.000000,0.000000,0.000000,1.143041,-0.133406,-32.025215,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2073.064941
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.542977,0.542977,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419441057,14.3625264424,5062.622559,-1.111223,1.697005,239.143890,0.300366,85.384300,-0.004234,0.141560,0.635814,-126.674767,-80.640190,150.019363,-4.354529,4.997206,-0.635814,0.992493,0.000000,0.000000,0.000000,1.111144,-0.135396,-32.020267,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2067.243896
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.539071,0.539071,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419385822,14.3625129427,5062.600098,-1.107273,1.695049,239.126984,0.303279,85.384010,-0.004260,0.141559,0.639704,-126.668037,-80.661011,150.025574,-4.331200,4.996899,-0.639704,0.992431,0.000000,0.000000,0.000000,1.077928,-0.139694,-32.018517,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2061.305176
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.535164,0.535164,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419330572,14.3624994439,5062.577148,-1.102703,1.693291,239.110428,0.305882,85.383293,-0.004286,0.141558,0.643692,-126.660660,-80.681374,150.030945,-4.308681,4.997210,-0.643692,0.992344,0.000000,0.000000,0.000000,1.045541,-0.140845,-32.015770,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2055.254883
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.535164,0.535164,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419293732,14.3624904451,5062.562012,-1.099335,1.692226,239.099579,0.307439,85.382561,-0.004304,0.141556,0.646368,-126.655350,-80.694717,150.034042,-4.294137,4.997716,-0.646368,0.992322,0.000000,0.000000,0.000000,1.023459,-0.142311,-32.015121,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2051.161621
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.527352,0.527352,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419275309,14.3624859458,5062.554688,-1.097559,1.691726,239.094208,0.308163,85.382118,-0.004313,0.141556,0.647704,-126.652573,-80.701309,150.035446,-4.287010,4.998049,-0.647704,0.992349,0.000000,0.000000,0.000000,1.011886,-0.144372,-32.016052,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2049.098633
0.029979,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.515633,0.515633,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419220032,14.3624724487,5062.531738,-1.091890,1.690351,239.078339,0.310145,85.380501,-0.004340,0.141553,0.651763,-126.643837,-80.720764,150.039108,-4.266120,4.999426,-0.651763,0.992323,0.000000,0.000000,0.000000,0.979093,-0.144810,-32.015167,0.093134,0.000000,0.056968,0.056968,-0.008590,1.000000,2042.834961
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.500008,0.500008,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419164742,14.3624589525,5062.508789,-1.085705,1.689156,239.062805,0.311814,85.378410,-0.004367,0.141549,0.655802,-126.634392,-80.739754,150.041885,-4.246051,5.001247,-0.655802,0.992381,0.000000,0.000000,0.000000,0.944980,-0.143434,-32.016537,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2036.459961
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.496025,0.496025,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419109440,14.3624454574,5062.485352,-1.078836,1.688132,239.047623,0.313192,85.375877,-0.004394,0.141545,0.659849,-126.624290,-80.758232,150.043793,-4.226744,5.003531,-0.659849,0.992402,0.000000,0.000000,0.000000,0.911687,-0.139769,-32.016613,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2029.969727
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.492058,0.492058,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419072564,14.3624364613,5062.470215,-1.073818,1.687540,239.037704,0.313942,85.373924,-0.004411,0.141541,0.662521,-126.617157,-80.770279,150.044556,-4.214314,5.005269,-0.662521,0.992444,0.000000,0.000000,0.000000,0.888987,-0.141149,-32.018013,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2025.579834
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.488090,0.488090,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1419054124,14.3624319634,5062.462402,-1.071185,1.687269,239.032791,0.314266,85.372871,-0.004420,0.141540,0.663842,-126.613472,-80.776222,150.044785,-4.208235,5.006191,-0.663842,0.992500,0.000000,0.000000,0.000000,0.877092,-0.143161,-32.019878,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2023.366577
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.484123,0.484123,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418998797,14.3624184706,5062.438965,-1.062818,1.686555,239.018311,0.315065,85.369400,-0.004447,0.141534,0.667817,-126.601997,-80.793663,150.044907,-4.190444,5.009229,-0.667817,0.992552,0.000000,0.000000,0.000000,0.843301,-0.143431,-32.021538,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2016.653687
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.468254,0.468254,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418943458,14.3624049791,5062.415527,-1.053781,1.685976,239.004166,0.315580,85.365440,-0.004473,0.141527,0.671716,-126.589813,-80.810577,150.044113,-4.173396,5.012550,-0.671716,0.992675,0.000000,0.000000,0.000000,0.808211,-0.146106,-32.025539,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2009.833374
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.464271,0.464271,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418888108,14.3623914889,5062.392090,-1.044123,1.685520,238.990341,0.315839,85.361023,-0.004498,0.141519,0.675581,-126.576965,-80.826912,150.042435,-4.157016,5.016159,-0.675581,0.992746,0.000000,0.000000,0.000000,0.773921,-0.145721,-32.027748,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,2002.903442
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.460304,0.460304,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418851201,14.3623824962,5062.375977,-1.037354,1.685278,238.981308,0.315864,85.357803,-0.004515,0.141514,0.678113,-126.568008,-80.837486,150.040787,-4.146480,5.018680,-0.678113,0.992814,0.000000,0.000000,0.000000,0.750557,-0.146211,-32.029919,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1998.225220
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.448402,0.448402,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418832746,14.3623780001,5062.368164,-1.033876,1.685174,238.976852,0.315832,85.356110,-0.004524,0.141511,0.679359,-126.563408,-80.842690,150.039810,-4.141331,5.019965,-0.679359,0.992881,0.000000,0.000000,0.000000,0.738335,-0.147798,-32.032097,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1995.869385
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.444434,0.444434,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418777374,14.3623645128,5062.344727,-1.023078,1.684924,238.963684,0.315587,85.350723,-0.004549,0.141502,0.683098,-126.549187,-80.857857,150.036301,-4.126266,5.023979,-0.683098,0.992958,0.000000,0.000000,0.000000,0.703575,-0.146865,-32.034473,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1988.729614
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.436500,0.436500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418721992,14.3623510270,5062.320801,-1.011750,1.684757,238.950836,0.315094,85.344833,-0.004573,0.141492,0.686749,-126.534256,-80.872444,150.031845,-4.111850,5.028116,-0.686749,0.993093,0.000000,0.000000,0.000000,0.667521,-0.148441,-32.038811,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1981.487183
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.428565,0.428565,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418666600,14.3623375429,5062.296875,-0.999921,1.684660,238.938293,0.314380,85.338470,-0.004597,0.141481,0.690362,-126.518669,-80.886391,150.026459,-4.098007,5.032393,-0.690362,0.993166,0.000000,0.000000,0.000000,0.632316,-0.147048,-32.041031,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1974.145020
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.416663,0.416663,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418629667,14.3623285544,5062.280762,-0.991762,1.684629,238.930099,0.313776,85.333954,-0.004613,0.141474,0.692729,-126.507889,-80.895355,150.022354,-4.089112,5.035282,-0.692729,0.993229,0.000000,0.000000,0.000000,0.608362,-0.146914,-32.043026,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1969.195313
0.032120,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.408728,0.408728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418611199,14.3623240605,5062.272949,-0.987602,1.684621,238.926056,0.313434,85.331604,-0.004621,0.141470,0.693895,-126.502373,-80.899734,150.020142,-4.084768,5.036731,-0.693895,0.993291,0.000000,0.000000,0.000000,0.595847,-0.148202,-32.045052,0.093134,0.000000,0.059109,0.059109,-0.008590,1.000000,1966.703857
0.031045,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.404761,0.404761,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418555789,14.3623105798,5062.248535,-0.974838,1.684629,238.914124,0.312285,85.324249,-0.004645,0.141457,0.697401,-126.485413,-80.912415,150.012909,-4.072055,5.041152,-0.697401,0.993351,0.000000,0.000000,0.000000,0.560243,-0.150702,-32.047405,0.093134,0.000000,0.058034,0.058034,-0.008590,1.000000,1959.160645
0.031045,0.027000,-0.022014,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418500370,14.3622971010,5062.224609,-0.961776,1.684670,238.902466,0.310924,85.316391,-0.004668,0.141444,0.700840,-126.467751,-80.924469,150.004700,-4.059894,5.045574,-0.700840,0.993459,0.000000,0.000000,0.000000,0.523349,-0.150907,-32.050800,0.093134,0.000000,0.058034,0.058034,-0.008590,1.000000,1951.520752
0.031045,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.380941,0.380941,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418444944,14.3622836242,5062.200195,-0.948434,1.684758,238.891113,0.309377,85.308037,-0.004692,0.141430,0.704472,-126.449432,-80.935844,149.995575,-4.048214,5.050289,-0.704472,0.993202,0.000000,0.000000,0.000000,0.482761,-0.148261,-32.044750,0.092306,0.000000,0.058034,0.058034,-0.008590,1.000000,1943.784058
0.031045,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.376974,0.376974,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418407988,14.3622746407,5062.184082,-0.939374,1.684916,238.883682,0.308236,85.302170,-0.004708,0.141420,0.706870,-126.436829,-80.943062,149.988937,-4.040712,5.053658,-0.706870,0.993280,0.000000,0.000000,0.000000,0.458644,-0.147375,-32.047031,0.092306,0.000000,0.058034,0.058034,-0.008590,1.000000,1938.572632
0.031045,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.365072,0.365072,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418389510,14.3622701493,5062.175781,-0.934794,1.685027,238.880020,0.307631,85.299156,-0.004716,0.141415,0.708047,-126.430405,-80.946564,149.985458,-4.037050,5.055398,-0.708047,0.993354,0.000000,0.000000,0.000000,0.446063,-0.148306,-32.049324,0.092306,0.000000,0.058034,0.058034,-0.008590,1.000000,1935.951538
0.031045,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.361105,0.361105,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418334068,14.3622566764,5062.151367,-0.920852,1.685469,238.869202,0.305712,85.289780,-0.004740,0.141400,0.711557,-126.410713,-80.956596,149.974396,-4.026330,5.060877,-0.711557,0.993464,0.000000,0.000000,0.000000,0.410312,-0.145525,-32.052441,0.092306,0.000000,0.058034,0.058034,-0.008590,1.000000,1928.023804
