Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.006727,0.027000,-0.001508,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390740424,14.3582971907,5028.100586,-0.684305,1.779009,229.441284,0.055938,88.936493,0.003379,0.147252,-0.534798,-120.478752,-102.624557,158.202103,0.318248,4.382744,0.534798,1.007842,0.000000,0.000000,0.000000,0.979474,-0.038316,-32.501583,0.113729,0.000000,0.033720,0.033720,0.000244,1.000000,2125.231934
0.006727,0.027000,-0.001508,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390716994,14.3582929112,5028.102051,-0.687453,1.779932,229.438843,0.054769,88.936241,0.003397,0.147251,-0.537558,-120.476326,-102.627884,158.202423,0.320628,4.382591,0.537558,1.007837,0.000000,0.000000,0.000000,0.979192,-0.038866,-32.501484,0.113729,0.000000,0.033720,0.033720,0.000244,1.000000,2125.231934
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390670133,14.3582843523,5028.105469,-0.693764,1.781771,229.434006,0.052411,88.935738,0.003432,0.147250,-0.543086,-120.471489,-102.634537,158.203064,0.325331,4.382261,0.543086,1.007869,0.000000,0.000000,0.000000,0.981518,-0.035571,-32.501667,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.231934
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390576400,14.3582672356,5028.112793,-0.706407,1.785369,229.424377,0.047586,88.934715,0.003501,0.147248,-0.554083,-120.461708,-102.647903,158.204346,0.334430,4.381435,0.554083,1.007782,0.000000,0.000000,0.000000,0.981803,-0.033494,-32.498924,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.231689
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390529530,14.3582586778,5028.116211,-0.712725,1.787126,229.419601,0.045124,88.934204,0.003535,0.147247,-0.559535,-120.456779,-102.654617,158.204971,0.338844,4.380955,0.559535,1.007709,0.000000,0.000000,0.000000,0.982727,-0.030254,-32.496494,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.231689
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390459218,14.3582458417,5028.122070,-0.722178,1.789716,229.412476,0.041379,88.933434,0.003587,0.147246,-0.567648,-120.449333,-102.664726,158.205902,0.345317,4.380171,0.567648,1.007619,0.000000,0.000000,0.000000,0.983366,-0.027684,-32.493599,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.231201
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390435779,14.3582415632,5028.124023,-0.725318,1.790568,229.410095,0.040112,88.933174,0.003604,0.147245,-0.570342,-120.446831,-102.668121,158.206207,0.347423,4.379890,0.570342,1.007603,0.000000,0.000000,0.000000,0.983061,-0.028293,-32.493149,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.230957
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390388899,14.3582330065,5028.127930,-0.731582,1.792258,229.405365,0.037568,88.932655,0.003637,0.147244,-0.575691,-120.441811,-102.674896,158.206802,0.351607,4.379323,0.575691,1.007522,0.000000,0.000000,0.000000,0.984009,-0.025107,-32.490479,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.230713
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390295130,14.3582158940,5028.135742,-0.744017,1.795584,229.395935,0.032414,88.931610,0.003704,0.147242,-0.586285,-120.431702,-102.688522,158.208008,0.359790,4.378149,0.586285,1.007407,0.000000,0.000000,0.000000,0.984397,-0.023252,-32.486824,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.229736
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390248240,14.3582073383,5028.140137,-0.750181,1.797224,229.391235,0.029811,88.931084,0.003737,0.147241,-0.591526,-120.426613,-102.695366,158.208603,0.363808,4.377554,0.591526,1.007323,0.000000,0.000000,0.000000,0.985372,-0.020119,-32.484066,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.229248
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390177900,14.3581945055,5028.146484,-0.759344,1.799661,229.384186,0.025882,88.930290,0.003787,0.147240,-0.599317,-120.418930,-102.705666,158.209488,0.369768,4.376669,0.599317,1.007224,0.000000,0.000000,0.000000,0.986094,-0.017707,-32.480869,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.228516
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390131003,14.3581859507,5028.150879,-0.765392,1.801272,229.379501,0.023247,88.929764,0.003819,0.147239,-0.604469,-120.413773,-102.712563,158.210052,0.373695,4.376082,0.604469,1.007157,0.000000,0.000000,0.000000,0.986573,-0.016096,-32.478699,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.227783
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390107553,14.3581816735,5028.152832,-0.768397,1.802074,229.377151,0.021922,88.929489,0.003835,0.147238,-0.607036,-120.411171,-102.716026,158.210342,0.375639,4.375789,0.607036,1.007141,0.000000,0.000000,0.000000,0.986310,-0.016769,-32.478230,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.227539
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1390013746,14.3581645654,5028.162109,-0.780284,1.805264,229.367737,0.016629,88.928421,0.003900,0.147236,-0.617195,-120.400764,-102.729897,158.211472,0.383430,4.374671,0.617195,1.007012,0.000000,0.000000,0.000000,0.987321,-0.013647,-32.474064,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.226074
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389966838,14.3581560120,5028.166992,-0.786142,1.806849,229.363022,0.013980,88.927887,0.003931,0.147235,-0.622223,-120.395523,-102.736862,158.212036,0.387317,4.374138,0.622223,1.006932,0.000000,0.000000,0.000000,0.988350,-0.010625,-32.471428,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.225342
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389896469,14.3581431825,5028.173828,-0.794814,1.809218,229.355927,0.010013,88.927078,0.003979,0.147234,-0.629699,-120.387627,-102.747337,158.212860,0.393166,4.373380,0.629699,1.006843,0.000000,0.000000,0.000000,0.989149,-0.008383,-32.468513,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.224121
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389873012,14.3581389061,5028.176270,-0.797671,1.810005,229.353561,0.008689,88.926804,0.003994,0.147233,-0.632182,-120.384964,-102.750847,158.213135,0.395108,4.373131,0.632182,1.006829,0.000000,0.000000,0.000000,0.988897,-0.009102,-32.468132,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.223633
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389826094,14.3581303538,5028.181152,-0.803341,1.811578,229.348801,0.006053,88.926254,0.004025,0.147232,-0.637112,-120.379654,-102.757874,158.213684,0.399031,4.372663,0.637112,1.006754,0.000000,0.000000,0.000000,0.989946,-0.006142,-32.465645,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.222900
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389732248,14.3581132503,5028.191406,-0.814479,1.814717,229.339233,0.000814,88.925163,0.004087,0.147230,-0.646885,-120.368965,-102.771973,158.214737,0.406962,4.371797,0.646885,1.006662,0.000000,0.000000,0.000000,0.990527,-0.004750,-32.462685,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.220947
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389685321,14.3581046991,5028.196777,-0.819946,1.816285,229.334412,-0.001783,88.924606,0.004118,0.147229,-0.651726,-120.363571,-102.779037,158.215256,0.410989,4.371402,0.651726,1.006592,0.000000,0.000000,0.000000,0.990353,-0.001857,-32.460438,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.219971
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389614923,14.3580918730,5028.204590,-0.828015,1.818635,229.327148,-0.005642,88.923737,0.004163,0.147227,-0.658935,-120.355423,-102.789635,158.215973,0.417130,4.370866,0.658935,1.006519,0.000000,0.000000,0.000000,0.989335,0.000182,-32.458134,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.218506
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389591456,14.3580875978,5028.207031,-0.830668,1.819420,229.324707,-0.006922,88.923447,0.004178,0.147227,-0.661331,-120.352684,-102.793182,158.216202,0.419192,4.370696,0.661331,1.006511,0.000000,0.000000,0.000000,0.989482,-0.000607,-32.457924,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.217773
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389544518,14.3580790478,5028.212402,-0.835923,1.820991,229.319794,-0.009458,88.922852,0.004208,0.147226,-0.666093,-120.347183,-102.800262,158.216629,0.423387,4.370391,0.666093,1.006449,0.000000,0.000000,0.000000,0.988330,0.002211,-32.455929,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.216797
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389450634,14.3580619489,5028.223633,-0.846215,1.824144,229.309891,-0.014452,88.921623,0.004268,0.147223,-0.675552,-120.336075,-102.814438,158.217422,0.431988,4.369883,0.675552,1.006382,0.000000,0.000000,0.000000,0.987566,0.003304,-32.453869,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.214355
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389403687,14.3580534000,5028.229004,-0.851254,1.825728,229.304886,-0.016904,88.920982,0.004298,0.147222,-0.680247,-120.330475,-102.821526,158.217789,0.436412,4.369683,0.680247,1.006327,0.000000,0.000000,0.000000,0.986468,0.006040,-32.452110,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.213135
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389333260,14.3580405775,5028.237793,-0.858676,1.828115,229.297302,-0.020518,88.920006,0.004342,0.147220,-0.687253,-120.321999,-102.832153,158.218262,0.443225,4.369455,0.687253,1.006276,0.000000,0.000000,0.000000,0.985613,0.007834,-32.450512,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.211182
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389286305,14.3580320296,5028.243652,-0.863532,1.829715,229.292191,-0.022886,88.919334,0.004371,0.147219,-0.691905,-120.316307,-102.839256,158.218567,0.447881,4.369346,0.691905,1.006244,0.000000,0.000000,0.000000,0.985047,0.009018,-32.449509,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.209717
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389262826,14.3580277559,5028.246582,-0.865933,1.830518,229.289612,-0.024059,88.918999,0.004386,0.147219,-0.694229,-120.313438,-102.842819,158.218704,0.450238,4.369299,0.694229,1.006247,0.000000,0.000000,0.000000,0.985269,0.008126,-32.449608,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.209229
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389192385,14.3580149351,5028.255371,-0.873032,1.832936,229.281830,-0.027502,88.917961,0.004430,0.147217,-0.701159,-120.304817,-102.853462,158.219070,0.457522,4.369236,0.701159,1.006190,0.000000,0.000000,0.000000,0.984004,0.011264,-32.447815,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.207031
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389121936,14.3580021154,5028.264648,-0.879969,1.835370,229.273926,-0.030859,88.916908,0.004474,0.147215,-0.708073,-120.296097,-102.864136,158.219391,0.465040,4.369236,0.708073,1.006172,0.000000,0.000000,0.000000,0.983745,0.011413,-32.447269,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.204834
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389051480,14.3579892965,5028.273926,-0.886752,1.837820,229.265915,-0.034104,88.915810,0.004517,0.147213,-0.714948,-120.287323,-102.874786,158.219650,0.472867,4.369322,0.714948,1.006127,0.000000,0.000000,0.000000,0.982564,0.014403,-32.445812,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.202393
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1389004506,14.3579807511,5028.280273,-0.891186,1.839463,229.260498,-0.036212,88.915070,0.004546,0.147211,-0.719526,-120.281418,-102.881905,158.219803,0.478237,4.369412,0.719526,1.006109,0.000000,0.000000,0.000000,0.982110,0.015391,-32.445263,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.200684
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388981017,14.3579764786,5028.283691,-0.893377,1.840286,229.257767,-0.037251,88.914696,0.004560,0.147211,-0.721816,-120.278450,-102.885475,158.219864,0.480964,4.369463,0.721816,1.006119,0.000000,0.000000,0.000000,0.982388,0.014400,-32.445583,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.199951
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388910547,14.3579636617,5028.292969,-0.899855,1.842767,229.249496,-0.040274,88.913551,0.004604,0.147209,-0.728652,-120.269524,-102.896141,158.220016,0.489404,4.369678,0.728652,1.006082,0.000000,0.000000,0.000000,0.981288,0.017234,-32.444408,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.197266
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388840069,14.3579508457,5028.302734,-0.906183,1.845261,229.241089,-0.043186,88.912384,0.004647,0.147207,-0.735487,-120.260506,-102.906845,158.220108,0.498146,4.369936,0.735487,1.006082,0.000000,0.000000,0.000000,0.981192,0.017072,-32.444443,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.194580
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388769583,14.3579380306,5028.312988,-0.912372,1.847766,229.232544,-0.045964,88.911186,0.004690,0.147205,-0.742297,-120.251427,-102.917519,158.220154,0.507261,4.370255,0.742297,1.006053,0.000000,0.000000,0.000000,0.980171,0.019744,-32.443485,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.191650
