Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439468815,14.3675796302,2543.116455,0.599370,5.059915,242.677307,0.762143,87.176872,0.063907,0.138030,-9.270542,-124.327232,-74.355377,144.840149,-8.956272,3.611583,9.270542,0.967289,0.000000,0.000000,0.000000,-0.059356,-0.444247,-31.200186,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1837.786377
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439434851,14.3675707971,2543.266602,0.568960,5.056809,242.659164,0.774183,87.146759,0.063799,0.137984,-9.251883,-124.284523,-74.337189,144.795410,-8.915822,3.613312,9.251883,0.967244,0.000000,0.000000,0.000000,-0.084089,-0.445166,-31.198353,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1832.365845
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439383920,14.3675575531,2543.491455,0.522565,5.052099,242.633713,0.790244,87.101212,0.063636,0.137913,-9.223809,-124.219498,-74.310104,144.727249,-8.860265,3.615787,9.223809,0.967221,0.000000,0.000000,0.000000,-0.122750,-0.447641,-31.197098,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1824.260254
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439349976,14.3675487277,2543.641113,0.491173,5.048915,242.617905,0.799611,87.070610,0.063528,0.137865,-9.205045,-124.175514,-74.292175,144.681107,-8.826656,3.617329,9.205045,0.967196,0.000000,0.000000,0.000000,-0.148078,-0.448580,-31.195961,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1818.881470
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439333007,14.3675443162,2543.715820,0.475352,5.047307,242.610367,0.803889,87.055244,0.063474,0.137841,-9.195653,-124.153328,-74.283257,144.657837,-8.810888,3.618057,9.195653,0.967214,0.000000,0.000000,0.000000,-0.161113,-0.450302,-31.196455,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1816.199951
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439265153,14.3675266781,2544.013672,0.411342,5.040754,242.582535,0.818342,86.993217,0.063255,0.137745,-9.157907,-124.063431,-74.247795,144.563416,-8.754603,3.620762,9.157907,0.967135,0.000000,0.000000,0.000000,-0.209853,-0.450048,-31.193249,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1805.529053
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439231238,14.3675178638,2544.162109,0.378969,5.037393,242.570038,0.823965,86.961899,0.063146,0.137696,-9.138944,-124.017776,-74.230202,144.515442,-8.730547,3.621950,9.138944,0.967046,0.000000,0.000000,0.000000,-0.232971,-0.447646,-31.190012,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1800.228394
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439180380,14.3675046486,2544.384033,0.330054,5.032229,242.553070,0.830409,86.914589,0.062980,0.137622,-9.110366,-123.948471,-74.203987,144.442520,-8.699531,3.623514,9.110366,0.966944,0.000000,0.000000,0.000000,-0.267588,-0.445283,-31.186249,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1792.323486
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439163432,14.3675002452,2544.458008,0.313674,5.030472,242.547882,0.832023,86.898773,0.062925,0.137597,-9.100816,-123.925133,-74.195305,144.417953,-8.690552,3.623960,9.100816,0.966935,0.000000,0.000000,0.000000,-0.279474,-0.445674,-31.185890,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1789.701416
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439129541,14.3674914409,2544.605469,0.280822,5.026902,242.538208,0.834470,86.866920,0.062814,0.137547,-9.081632,-123.878159,-74.177986,144.368484,-8.674575,3.624776,9.081632,0.966808,0.000000,0.000000,0.000000,-0.301208,-0.441705,-31.181440,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1784.476807
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439078719,14.3674782407,2544.826172,0.231391,5.021396,242.525482,0.836184,86.818848,0.062647,0.137472,-9.052685,-123.806923,-74.152161,144.293396,-8.655574,3.625758,9.052685,0.966645,0.000000,0.000000,0.000000,-0.333755,-0.437026,-31.175737,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1776.690430
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1439027915,14.3674650481,2545.046143,0.181883,5.015694,242.514832,0.835566,86.770470,0.062478,0.137396,-9.023538,-123.734772,-74.126541,144.217255,-8.642485,3.626412,9.023538,0.966480,0.000000,0.000000,0.000000,-0.365868,-0.432642,-31.170038,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1768.967163
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438977128,14.3674518634,2545.265137,0.132408,5.009783,242.506256,0.832668,86.721680,0.062307,0.137320,-8.994115,-123.661781,-74.101067,144.140137,-8.635159,3.626787,8.994115,0.966211,0.000000,0.000000,0.000000,-0.395832,-0.424292,-31.160891,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1761.308960
-0.000002,0.027000,-0.000156,0.119452,-0.003922,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438943280,14.3674430779,2545.410889,0.099503,5.005719,242.501678,0.829551,86.689018,0.062193,0.137268,-8.974359,-123.612740,-74.084023,144.088181,-8.633263,3.626855,8.974359,0.966032,0.000000,0.000000,0.000000,-0.415569,-0.403786,-31.154661,0.119274,0.000000,0.026993,0.026993,-0.003936,1.000000,1756.240967
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438926360,14.3674386864,2545.483643,0.083093,5.003649,242.499725,0.827641,86.672638,0.062135,0.137243,-8.964442,-123.588089,-74.075500,144.062042,-8.633201,3.626829,8.964442,0.965973,0.000000,0.000000,0.000000,-0.425858,-0.402662,-31.152695,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1753.718384
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438875608,14.3674255174,2545.701416,0.034064,4.997282,242.495148,0.820335,86.623215,0.061961,0.137165,-8.934437,-123.513474,-74.050400,143.983032,-8.637003,3.626607,8.934437,0.965628,0.000000,0.000000,0.000000,-0.453920,-0.407707,-31.141321,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1746.196777
-0.000002,0.027000,-0.000156,0.119452,-0.003922,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438824874,14.3674123564,2545.918457,-0.014603,4.990669,242.492554,0.810888,86.573570,0.061784,0.137087,-8.904125,-123.438118,-74.025406,143.903122,-8.646193,3.626064,8.904125,0.965314,0.000000,0.000000,0.000000,-0.482052,-0.399185,-31.130863,0.119274,0.000000,0.026993,0.026993,-0.003936,1.000000,1738.746338
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438774157,14.3673992035,2546.134521,-0.062793,4.983804,242.491867,0.799421,86.523575,0.061605,0.137008,-8.873422,-123.362152,-74.000404,143.822372,-8.660446,3.625276,8.873422,0.964891,0.000000,0.000000,0.000000,-0.508098,-0.387035,-31.116781,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1731.368286
-0.000002,0.027000,-0.000156,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438740355,14.3673904394,2546.278320,-0.094606,4.979083,242.492447,0.790611,86.490143,0.061484,0.136955,-8.852748,-123.311096,-73.983887,143.768066,-8.672876,3.624592,8.852748,0.964608,0.000000,0.000000,0.000000,-0.525326,-0.379263,-31.107441,0.119274,0.000000,0.026993,0.026993,-0.000031,1.000000,1726.490723
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438723457,14.3673860587,2546.349854,-0.110410,4.976677,242.493057,0.785868,86.473389,0.061423,0.136929,-8.842354,-123.285446,-73.975655,143.740768,-8.679939,3.624198,8.842354,0.964499,0.000000,0.000000,0.000000,-0.534310,-0.376679,-31.103848,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1724.064453
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438672775,14.3673729221,2546.564697,-0.157365,4.969289,242.496109,0.770349,86.422874,0.061238,0.136849,-8.810808,-123.208160,-73.950981,143.658401,-8.704350,3.622950,8.810808,0.963971,0.000000,0.000000,0.000000,-0.558851,-0.362604,-31.086601,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1716.835815
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438622109,14.3673597938,2546.778320,-0.203558,4.961643,242.500931,0.752909,86.372192,0.061050,0.136769,-8.778852,-123.130272,-73.926414,143.575256,-8.733557,3.621484,8.778852,0.963510,0.000000,0.000000,0.000000,-0.583140,-0.350586,-31.071451,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1709.683838
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438571460,14.3673466739,2546.991455,-0.248902,4.953733,242.507492,0.733642,86.321220,0.060859,0.136688,-8.746396,-123.051872,-73.901901,143.491409,-8.767314,3.619883,8.746396,0.962943,0.000000,0.000000,0.000000,-0.605394,-0.334950,-31.052717,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1702.609253
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438537704,14.3673379319,2547.133057,-0.278612,4.948310,242.512802,0.719809,86.287155,0.060730,0.136634,-8.724498,-122.999321,-73.885605,143.435120,-8.792276,3.618718,8.724498,0.962567,0.000000,0.000000,0.000000,-0.620127,-0.325071,-31.040394,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1697.936523
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438520828,14.3673335624,2547.203613,-0.293302,4.945553,242.515732,0.712603,86.270096,0.060664,0.136607,-8.713473,-122.972961,-73.877472,143.406860,-8.805478,3.618103,8.713473,0.962414,0.000000,0.000000,0.000000,-0.627869,-0.321459,-31.035379,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1695.613403
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438470213,14.3673204593,2547.415039,-0.336678,4.937097,242.525574,0.689889,86.218704,0.060466,0.136526,-8.680002,-122.893623,-73.853058,143.321655,-8.847792,3.616229,8.680002,0.961778,0.000000,0.000000,0.000000,-0.648350,-0.304454,-31.014458,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1688.696777
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438419615,14.3673073647,2547.625732,-0.378944,4.928361,242.536957,0.665561,86.167191,0.060263,0.136444,-8.646017,-122.813843,-73.828697,143.235825,-8.894095,3.614221,8.646017,0.961184,0.000000,0.000000,0.000000,-0.669086,-0.289691,-30.995020,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1681.860596
-0.000002,0.027000,-0.000233,0.119452,-0.003922,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438369033,14.3672942786,2547.835449,-0.420020,4.919339,242.549805,0.639853,86.115417,0.060057,0.136362,-8.611437,-122.733856,-73.804047,143.149414,-8.943781,3.612167,8.611437,0.960483,0.000000,0.000000,0.000000,-0.687759,-0.256582,-30.971842,0.119197,0.000000,0.026993,0.026993,-0.003936,1.000000,1675.104858
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438335322,14.3672855593,2547.974609,-0.446681,4.913165,242.559097,0.621902,86.080856,0.059917,0.136307,-8.588070,-122.680267,-73.787758,143.091507,-8.978911,3.610757,8.588070,0.960022,0.000000,0.000000,0.000000,-0.700360,-0.260618,-30.956991,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1670.646362
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438318469,14.3672812011,2548.044189,-0.459794,4.910028,242.563965,0.612686,86.063553,0.059846,0.136280,-8.576297,-122.653397,-73.779648,143.062454,-8.997070,3.610034,8.576297,0.959828,0.000000,0.000000,0.000000,-0.706978,-0.256236,-30.950659,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1668.430664
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438267921,14.3672681322,2548.252197,-0.498248,4.900424,242.579453,0.584172,86.011452,0.059631,0.136197,-8.540517,-122.572632,-73.755264,142.974976,-9.053659,3.607903,8.540517,0.959067,0.000000,0.000000,0.000000,-0.724166,-0.237137,-30.925737,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1661.838257
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438217390,14.3672550719,2548.459229,-0.535318,4.890524,242.596161,0.554394,85.959267,0.059412,0.136114,-8.504137,-122.491585,-73.730873,142.886993,-9.113338,3.605734,8.504137,0.958355,0.000000,0.000000,0.000000,-0.741690,-0.220477,-30.902521,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1655.328125
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438166876,14.3672420203,2548.665283,-0.570948,4.880323,242.614059,0.523463,85.906876,0.059188,0.136031,-8.467078,-122.410332,-73.706406,142.798584,-9.175815,3.603615,8.467078,0.957539,0.000000,0.000000,0.000000,-0.757346,-0.200640,-30.875853,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1648.900391
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438133210,14.3672333240,2548.802246,-0.593871,4.873355,242.626587,0.502239,85.871918,0.059035,0.135976,-8.442018,-122.356049,-73.690071,142.739380,-9.218928,3.602212,8.442018,0.957006,0.000000,0.000000,0.000000,-0.767771,-0.188184,-30.858448,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1644.661255
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438116379,14.3672289774,2548.870361,-0.605078,4.869821,242.633026,0.491454,85.854424,0.058959,0.135948,-8.429385,-122.328865,-73.681900,142.709717,-9.240904,3.601509,8.429385,0.956777,0.000000,0.000000,0.000000,-0.773383,-0.183340,-30.851013,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1642.555542
